image_id,PredictionString
5ba0a669fd3430e9386758e838210b98,14 1 0 0 1 1
5ba94d99f827e546b59846aa66eea08c,14 1 0 0 1 1
5bac00dc9f948cebf2b3abe05a1ed729,14 1 0 0 1 1
5bb1e2eb9e2886652aa3a4c4ab01ae7a,14 1 0 0 1 1
5bdeac502c30eb11341c174fd8276e4d,14 1 0 0 1 1
5be05d9818c57db3635e33dca8315507,14 1 0 0 1 1
5beee832c007826c93c25ba287ee4d48,3 0.8577 1098 1133 2076 1549 0 0.8299 1387 570 1744 937 2 0.2429 1397 572 1736 919 9 0.1686 1165 302 1400 832 11 0.1116 826 312 1090 456 14 0.00011435158 0 0 1 1
5bfab539ea74f0a5051707ca62f562b6,14 1 0 0 1 1
5c0e796a597b61fba079b721221267a4,14 1 0 0 1 1
5c0fa88ca172de9b668b330f0b4d7e60,14 1 0 0 1 1
5c1dd749315a3713355b35ab28fdebb9,3 0.7679 744 1063 1876 1717 0 0.4389 975 484 1569 945 4 0.4002 454 631 814 981 7 0.3364 720 209 1073 609 8 0.3006 459 629 812 984 6 0.2460 353 373 1014 1548 7 0.1790 346 458 948 1547 7 0.0714 492 636 813 1002 8 0.0587 348 475 913 1511 5 0.0564 348 448 929 1517 4 0.0518 658 1118 951 1412 14 0.09295483 0 0 1 1
5c22ee484c55a079ac153153368ecd60,14 1 0 0 1 1
5c4202e130bd01f555e57d8503de6491,14 1 0 0 1 1
5c55f871429730b84a8ee275839b8aae,0 0.7960 1184 581 1450 909 3 0.5657 799 1362 1717 1677 14 0.0191701 0 0 1 1
5c696936abfc9bbded3d8fd2fa853678,2 0.5439 1422 825 1698 1140 0 0.2030 1150 805 1730 1227 5 0.1831 1497 534 2325 2305 5 0.1416 363 535 1255 2233 14 0.011682792 0 0 1 1
5c6ffc9cdf3d6d485aaf30a52eb9b525,14 1 0 0 1 1
5ca63942b0365ee7a3b26b6453f4076d,3 0.8594 847 1670 2074 2107 0 0.7754 1286 873 1662 1286 11 0.3424 827 512 1150 619 0 0.0803 969 883 1663 1487 11 0.0598 1458 567 1910 735 14 0.00029477998 0 0 1 1
5cd3d3d32b73aba570d20a9a54a6be24,14 1 0 0 1 1
5cd7b69add950d3e0fd7d6a0b84d9ce3,0 0.5101 936 452 1509 901 14 0.9829464 0 0 1 1
5cecfb5a445acc92080b9fbdf321a4eb,0 0.4844 977 599 1645 1136 3 0.4828 775 1221 2038 1932 5 0.3740 164 416 962 1754 5 0.1618 1457 625 2125 1971 14 0.009932583 0 0 1 1
5d29e7137d24e923a347d54eb81eefcd,14 1 0 0 1 1
5d47fc0830ff38a5a584e9fc83928990,14 1 0 0 1 1
5d4e0afb1579da54bc7a06f1fe159349,3 0.8400 1216 1486 2380 1914 0 0.8090 1597 676 1876 993 13 0.3060 793 876 1092 1073 14 0.00011154475 0 0 1 1
5d63f31cc8e21664c69bd7613b1b76e4,14 1 0 0 1 1
5d6805e3bd24dcb9489d6718b9e60875,14 1 0 0 1 1
5d6a25163584e7b05a528d3f94fda500,14 1 0 0 1 1
5d6e9e74f44b6f359525af6c176bf9fa,14 1 0 0 1 1
5d74f8fd78068c30775dc2c98790e8b9,0 0.6110 1160 759 1710 1307 3 0.5301 686 1607 1993 2091 9 0.0609 692 1498 1205 2117 14 0.005787584 0 0 1 1
5d8ade464909d72789ba814870c30e0d,14 1 0 0 1 1
5d8d9b5c072bbc2a4a2a0b89cd35ee9f,14 1 0 0 1 1
5da88679ea6837b341bb17cf40877cea,0 0.3751 928 739 1537 1162 14 0.2000 0 0 1 1 0 0.1082 848 730 1641 1537 14 0.97817266 0 0 1 1
5dc955f7d99449f88928d0fdd492533b,3 0.5699 645 1119 1472 1403 13 0.0773 645 821 750 1001 14 0.98087305 0 0 1 1
5dcc32890d8892aa5583f07b8308f6d9,14 1 0 0 1 1
5dcc4cf4ea03103c20218117eb9fb9b0,14 1 0 0 1 1
5dda48765ebe01374eecab8e65821615,0 0.8380 935 490 1161 732 9 0.3907 827 1490 1049 1619 11 0.2551 213 1534 282 1642 2 0.0711 941 493 1160 720 2 0.0675 824 1469 1084 1616 10 0.0602 210 1521 287 1645 14 0.010410058 0 0 1 1
5df8ceb0c06c1a5a7eae66e68cecc804,3 0.8326 575 1466 1569 1817 0 0.8301 974 717 1218 1002 14 0.00027453684 0 0 1 1
5e0835a600b595340117661ddcf40874,14 1 0 0 1 1
5e0c289e7bf4efc3780975780ca3dcf4,14 1 0 0 1 1
5e0e46b7af5381ca4af6a51e7992a69f,14 1 0 0 1 1
5e5fc315d2f1aa94c2a06dd54aaba053,14 1 0 0 1 1
5e65e6bc517da1f30cb5ce0ce367efd6,0 0.8148 1783 960 2044 1245 13 0.1313 841 1142 1170 1408 13 0.0675 2424 2016 2694 2100 14 0.81190866 0 0 1 1
5e6bdaa0089a60e2d44f8414c188abb3,14 1 0 0 1 1
5e74d323e655e680438e743b868d47b8,8 0.4486 480 819 665 943 0 0.3078 1276 855 1533 1144 13 0.2460 466 662 879 957 13 0.1852 477 805 674 952 7 0.1266 479 816 667 951 14 0.993153 0 0 1 1
5e9b9e927b853f5a95cd487b249e77b2,14 1 0 0 1 1
5ead347d71cf5025f286cd0340e8de98,3 0.7531 783 1632 1953 2140 0 0.1311 1184 957 1434 1232 5 0.1262 276 1052 850 1981 14 0.9796281 0 0 1 1
5ed2380173b2e8517d11c525198474d0,14 1 0 0 1 1
5eda4abc36bf4f4d7553ce62ad167fc3,14 1 0 0 1 1
5ef0d0b605f39b09df42d293e87971e3,14 1 0 0 1 1
5f187acbe31f6335db2d8ec41c2815b5,14 1 0 0 1 1
5f258fac6e0345f01b8253712e83e454,0 0.5826 1053 1022 1557 1486 3 0.3036 803 1716 1821 2186 9 0.1048 1342 1868 1975 2230 13 0.0611 1727 1584 1960 1909 14 0.9759932 0 0 1 1
5f465c42b5dabad92561ebc83310755f,14 1.0000 0 0 1 1 14 0.9918086 0 0 1 1
5f493090bbd86d604d1032df61b2bc8b,14 1 0 0 1 1
5f6e71dbd4bfb41dd6ba455f38b55b48,11 0.4360 378 249 866 525 11 0.4333 1260 225 1644 462 13 0.4127 387 321 844 768 11 0.2715 1173 226 1527 325 4 0.1859 396 317 839 681 1 0.1754 382 302 859 764 7 0.0825 394 350 840 669 6 0.0570 370 313 849 783 11 0.0504 1462 261 1651 474 13 0.0502 622 460 816 1010 14 0.9940321 0 0 1 1
5f6f2b299b3563b39f0a81dc4045f38a,14 1 0 0 1 1
5f7ff740eb512cd79270692b145d9f43,14 1 0 0 1 1
5fa0495898bec4aa9880079a3073ebe9,14 1 0 0 1 1
5fb0ad980bcb4764b72c8ec737669801,3 0.8286 864 1410 1818 1766 0 0.8277 1264 767 1519 1044 9 0.4397 965 550 1302 1738 11 0.0583 874 390 1108 468 14 1.7138485e-05 0 0 1 1
5fbbcff7a47bce1f31ac6ca777e79a2d,14 1 0 0 1 1
5fc06f3386f8762ac1d2563520056a95,9 0.5451 1262 1465 2091 1958 0 0.4354 1034 630 1528 1037 5 0.4048 108 580 863 1871 3 0.3354 672 1368 1798 1970 2 0.1730 1265 675 1511 942 9 0.1704 1794 1212 1944 1445 9 0.1435 2033 1313 2318 2608 7 0.0571 1323 1473 2137 2020 14 0.90582585 0 0 1 1
5fc94f48e87133c8b9aa2011b76a50a2,14 1 0 0 1 1
5fe1faff313cb7b3019b7e1686f7ff57,14 1 0 0 1 1
6022bb1b65e1ffd7d70a6c5b70bc3962,14 1 0 0 1 1
6039745a7cf89b4f65da84eaa8c1a226,14 1 0 0 1 1
6039aea81ebf9094b5b3a1be940e09eb,14 1 0 0 1 1
603f46ee0064be1ad82c131af4f5c5df,14 1 0 0 1 1
60485f64a1de6c652639c3ab84fcd12f,14 1 0 0 1 1
605186158128f2160564d7b3c9898db3,14 1 0 0 1 1
605dd6be5c1776fcc2435dacb7f9bad1,10 0.3673 1770 2165 1895 2328 11 0.3081 1771 2164 1893 2336 8 0.2326 1507 970 1563 1024 11 0.0576 1419 278 1614 380 8 0.0547 482 693 530 751 11 0.0504 399 332 521 400 14 0.47419703 0 0 1 1
6072691c16f225c5758fd5d4750b3044,3 0.7325 772 1243 1933 1703 0 0.5536 1122 527 1583 931 7 0.1476 355 1160 806 1496 2 0.1245 1277 520 1572 877 2 0.0648 1354 445 1503 640 5 0.0536 319 1112 837 1558 14 0.10008796 0 0 1 1
6073528e3a3ae67cf0f69e79c2d65c7a,14 1 0 0 1 1
608614185411b42c65111af9fc737f35,14 0.8000 0 0 1 1 5 0.0628 118 239 1007 2047 5 0.0517 1230 254 1989 2094 14 0.98552555 0 0 1 1
6087594b3cfce30c211a8e2edcc3421e,14 1 0 0 1 1
60c667d029a8c9a394a64e83af944953,14 1 0 0 1 1
6100bc75e0a668c382d92d5eb9038076,3 0.8202 662 1099 1543 1389 0 0.6088 1022 588 1245 842 14 0.9941909 0 0 1 1
61073332776c189abf3844bb71f990ab,14 1 0 0 1 1
6109bd812d12e7f376d24f936ae44412,14 1 0 0 1 1
61327c4b99bf9a8459c9bbbb8cdb1e98,14 0.6000 0 0 1 1 9 0.2173 1670 789 1849 964 9 0.1161 547 792 719 957 14 0.9938021 0 0 1 1
61353a4bf860223894df6ca7dcd857d1,14 1 0 0 1 1
614aa276d0f32f1807409cc1ce713e0e,14 1 0 0 1 1
615103c934a78744f2081127125616a3,14 1 0 0 1 1
615be21de05d7049ddb1652520d7f528,14 1 0 0 1 1
615f0f5be81be998158659b735a3e8c8,0 0.5126 1145 841 1410 1115 13 0.4407 1305 602 1656 939 11 0.4142 686 493 955 610 11 0.4019 1231 512 1692 702 13 0.3497 1367 1158 1904 1798 5 0.3368 503 1424 926 2042 3 0.3288 861 1649 1819 2112 13 0.1753 1424 1299 1887 1634 9 0.1625 463 1973 1075 2358 5 0.1545 540 1515 818 1816 2 0.0799 1162 845 1406 1106 6 0.0794 1401 1209 1894 1626 6 0.0636 1265 1116 1943 2168 6 0.0537 517 1507 929 1995 5 0.0534 1422 1160 1889 1637 7 0.0507 1325 1181 1947 2174 14 0.00061583275 0 0 1 1
617ea36830c24b725ac31c81cbe6bdbd,14 1 0 0 1 1
61811eeeb8edb37cac44cdaa6cd30364,8 0.5137 1542 1849 1618 1928 6 0.4643 259 715 848 1701 13 0.4583 1220 773 1697 1951 8 0.3734 257 698 845 1711 8 0.3436 568 699 619 757 6 0.3414 1218 786 1695 1903 13 0.3344 265 730 846 1704 8 0.3137 418 1419 492 1496 5 0.2014 258 685 858 1734 8 0.1750 1501 1671 1612 1780 7 0.1582 1221 809 1695 1926 8 0.1330 462 1324 537 1392 5 0.1306 1198 774 1706 2016 13 0.1277 1257 801 1614 1266 1 0.0721 1234 783 1680 1836 8 0.0595 607 1523 683 1622 14 0.70809114 0 0 1 1
6182777129374eb463e2b20ed36b4011,0 0.5785 1271 820 1554 1138 3 0.5520 851 1597 1859 1961 14 0.005267944 0 0 1 1
618777b8305b062583337d9a6b7a3d4e,14 1 0 0 1 1
618881f58ff428d49dc4b830c762845f,14 1.0000 0 0 1 1 14 0.9945028 0 0 1 1
61b5b9b49242ae40885781dd2c1a2cb0,14 1 0 0 1 1
61c0f32c4fad9cadae858544705625dd,14 1 0 0 1 1
61eab9bde303d3cd00fb9a4137b7ea22,14 1 0 0 1 1
62019939690f6d1adffa89335bc8822f,0 0.8473 1574 794 1915 1181 3 0.8295 948 1610 2353 1998 14 0.00045487535 0 0 1 1
622892fc0ef372c3c6c99d593c341f2f,3 0.8588 708 1417 1753 1812 0 0.8224 1054 774 1332 1083 11 0.0600 505 399 735 534 11 0.0519 1343 437 1596 573 14 0.0006993505 0 0 1 1
624ad6845050f024902fd3fce5402988,14 1 0 0 1 1
626185fb9e429be96fdf29f0c1ec665a,14 1 0 0 1 1
6262074ab507148344a09ead5941c3b8,14 1 0 0 1 1
627085177f108602d3bdcf13a1748354,0 0.8568 1063 658 1289 938 3 0.7308 804 1385 1483 1626 11 0.0536 754 341 930 403 14 0.19523656 0 0 1 1
6273626dc6aded042607dd342de195af,14 1 0 0 1 1
62c427184e17db926037ce718ed2d202,0 0.8443 1457 570 1761 913 3 0.8318 1100 1425 2267 1853 9 0.3128 1155 359 1529 1858 14 0.00012252074 0 0 1 1
62e12180474ea235f3e915afb79b1aaa,14 1 0 0 1 1
6325341c36f40a4641b62c3131d82b4e,11 0.2973 1236 339 1528 409 14 0.2000 0 0 1 1 11 0.1091 523 301 803 365 14 0.98153967 0 0 1 1
6325ed4ab3c3d0233263c751e7452907,3 0.8384 744 1399 1682 1690 0 0.7558 1071 805 1517 1240 0 0.0525 1106 806 1348 1091 14 0.077564865 0 0 1 1
6330b65f66ce37f9a3a3916a9850c6b5,14 1 0 0 1 1
63766e86c0ffb84139f35b8809380326,0 0.8503 1036 902 1315 1235 3 0.3048 701 1763 1655 2067 9 0.1497 313 415 493 607 9 0.0531 1197 90 1827 708 14 0.0035530797 0 0 1 1
63a81da4e2cbd78bdf8eddbdc368b3fb,3 0.4518 767 1128 2088 1915 0 0.1461 833 391 1650 843 5 0.1410 1395 387 2284 1954 9 0.0706 859 362 1655 921 7 0.0570 849 206 1126 882 14 0.53204644 0 0 1 1
63d11e1a4e6167f0625d0276fa926a47,14 1 0 0 1 1
63e68d84225031fbfd93bb129a808eb7,8 0.8154 1542 795 2051 1325 7 0.4446 1504 788 2062 1332 4 0.1584 1541 778 2070 1341 0 0.0522 1286 852 1583 1196 14 0.93452466 0 0 1 1
642719d5349009d7f20e33a5c65752e1,0 0.8199 961 625 1226 954 4 0.5260 361 1083 762 1570 7 0.4940 358 1053 773 1584 3 0.2732 677 1308 1446 1606 8 0.1646 372 1188 735 1565 13 0.0556 313 1248 503 1319 6 0.0508 285 963 783 1622 14 0.99472517 0 0 1 1
645e178a29fb3afd99c82be559afb26e,0 0.8252 1176 555 1448 922 14 0.00062314357 0 0 1 1
645f1d663a0008a679a6187bef19e968,14 1 0 0 1 1
6490e2cf8ea994ef53c06c287d59085d,14 0.8000 0 0 1 1 5 0.0908 714 1248 1308 1818 14 0.15798663 0 0 1 1
64a157c58ebf8f3c33287c75c6ec4767,14 1 0 0 1 1
64fb0a3840ef0a2c922c91571f27688f,14 0.4000 0 0 1 1 0 0.1837 1335 852 1580 1082 14 0.9778391 0 0 1 1
650b995364f405a9341f39f50126ffcf,14 1 0 0 1 1
651f80308ec0b380af4f031bd547c229,0 0.8636 993 707 1224 952 3 0.8517 640 1375 1552 1673 14 0.0010609212 0 0 1 1
65279dbfdffd5d1250e8f7d0293d5727,14 1 0 0 1 1
652ae3349c1019e5b64e7e967f29c5d9,14 1 0 0 1 1
652bd062cf5ccabe5e120d5fecfd46b0,0 0.5269 973 741 1720 1312 3 0.4536 751 1502 2099 2194 5 0.2892 240 865 921 2180 7 0.2224 816 485 1079 1039 14 0.38986862 0 0 1 1
6547bec43838410978ebabe333495e7a,14 1 0 0 1 1
6581602a6339fe446da34c3bbc628dc8,14 1 0 0 1 1
65865c33df06763900eca14fc91390bf,14 1 0 0 1 1
658f4a76ab0e81e31d37f12c8c661b3c,5 0.8025 127 278 1022 2119 5 0.7828 1319 278 2091 2127 6 0.2935 127 304 1035 2093 6 0.2598 1291 274 2092 2174 13 0.1057 312 331 985 888 13 0.0837 1401 336 2058 2025 13 0.0800 170 347 1006 1913 5 0.0552 259 310 980 1220 6 0.0544 301 289 996 888 14 0.0011343424 0 0 1 1
65d990620d6cdcf8e92ea7e2eb624fc0,14 1 0 0 1 1
65e600f7fd5b8cf1c3027e2165585ed8,0 0.7802 1037 459 1281 733 3 0.7491 751 998 1579 1262 14 0.85204417 0 0 1 1
660579a438aedc7960b0bea9640c2df1,14 1 0 0 1 1
660b7e51824df6c7e0cf8d669f7b6485,14 1 0 0 1 1
660eef5eec9f1d7af587da0e67222e94,6 0.7564 1350 513 2060 1853 6 0.5589 316 560 991 1790 4 0.3678 1332 512 2068 1849 7 0.3206 1347 521 2067 1844 11 0.2511 1258 444 1783 755 5 0.2233 314 540 988 1787 9 0.2118 1296 492 2085 1879 9 0.1782 296 543 1009 1830 5 0.1755 1341 502 2067 1851 13 0.1327 1382 521 2062 1837 4 0.0652 326 576 1001 1783 7 0.0549 287 465 2076 1944 14 0.10343467 0 0 1 1
66204c1c0e3628601c10aae51963b5ea,14 1 0 0 1 1
6621cc841cea87c5e90550935fdfb730,14 1 0 0 1 1
662b95447b40328a6844834af8835fd2,9 0.6851 1723 639 1964 870 5 0.1326 202 566 981 1951 2 0.0830 1742 648 1955 855 5 0.0714 1333 430 2114 2009 14 0.7149499 0 0 1 1
6637c08da9b3bce162e3aa689da14574,14 1 0 0 1 1
665c4a6d2693dc0286d65ab479c9b169,8 0.8058 290 1005 602 1258 5 0.3491 218 909 807 1876 7 0.1449 214 936 801 1881 8 0.1276 346 1594 470 1710 6 0.0796 220 921 802 1888 0 0.0657 761 658 1369 1037 14 0.60599685 0 0 1 1
667ee8460269a5864a0fc00b4a9bf62f,14 1 0 0 1 1
66999352526e3fe5ea5e2fcb065eb2c5,14 0.4000 0 0 1 1 9 0.3122 806 328 1402 2278 14 0.9776178 0 0 1 1
669a2a0c6d62262965801dee89376343,14 1 0 0 1 1
66d46e46d052f43f708037a2fa8c3587,14 1 0 0 1 1
66f3c32f043f484e86d2b3e48777b1a4,14 1 0 0 1 1
66f8ea5f21b26731b6bd4a1574c25abb,14 1 0 0 1 1
66fcdc246e2d6dbe7aae14db8b54d2ef,14 1 0 0 1 1
670058d081c80065f0bc1087737093cb,14 1 0 0 1 1
673fdef5f3c813232620a6d2af079cac,6 0.5160 1370 730 1998 1866 5 0.3378 1342 691 1990 1881 5 0.3100 413 738 1029 1851 6 0.1573 414 766 1012 1860 13 0.1309 1382 720 1996 1853 8 0.1066 1743 901 1868 1024 13 0.0783 420 757 996 1822 6 0.0776 519 869 996 1290 7 0.0726 1372 731 1993 1861 9 0.0588 1328 681 2015 1905 14 0.054563005 0 0 1 1
67626c635c3b17db4acd9052a06f8be5,14 1 0 0 1 1
6786d1115f8dd6a72aaf6484ebfcc7aa,14 1 0 0 1 1
67b03574d2c2a1cb24109269ceb021c3,14 1 0 0 1 1
67b79ff73377ea7e3b3077e7fe493ca0,14 1 0 0 1 1
67bbf19b5522fcff2ca65e09b1cd1df8,14 1 0 0 1 1
67d7e1cdaf6a8da4b2247f70d06718e3,7 0.6934 854 512 1394 1103 4 0.5562 848 525 1394 1110 8 0.5398 851 516 1391 1082 11 0.0562 978 312 1302 390 14 0.25835016 0 0 1 1
67f342c22873acfcf19d3b6501e53802,14 1 0 0 1 1
6818934fdace67a5ebca75f90d598002,14 1 0 0 1 1
68586360d876ffd615409150466439f2,14 1 0 0 1 1
687a7fcfa8f707f5770e5191f0008037,14 1 0 0 1 1
688ecdb1a4e994d42b5a50a8c4a9736f,14 0.6000 0 0 1 1 3 0.2855 672 1307 1668 1723 0 0.0566 970 566 1204 810 14 0.92043006 0 0 1 1
68c57d93f9fcc74a760de0a64c6bc883,14 1 0 0 1 1
68de8599cb0dad09fd695e507f3ddfd0,14 1 0 0 1 1
68ea2c78d412b314ebe9b7261173f274,14 1 0 0 1 1
690bb572300ef08bbbb7ebf4196099cf,14 1 0 0 1 1
690f60dc7bb8faf32394031b8c300891,14 1 0 0 1 1
692132c8de743f5d8d37c499fda700e7,3 0.8029 741 1230 1587 1578 0 0.7113 1045 664 1238 871 14 0.4734505 0 0 1 1
693b9d7ca60ce47d15fb730a3a0ad999,14 0.6000 0 0 1 1 5 0.1789 1662 970 2169 1872 5 0.0599 381 906 976 1980 14 0.99295384 0 0 1 1
69454c090ae1d9ff81da56af7c2d27b8,9 0.3712 764 1057 1154 2227 14 0.2000 0 0 1 1 13 0.1348 299 919 748 1240 13 0.0593 1433 939 1759 1186 14 0.0076147965 0 0 1 1
6959b17325347f030bc39218814e23b5,0 0.8539 1574 682 1839 973 3 0.7223 1159 1496 2128 1835 11 0.1781 1100 300 1342 365 5 0.1776 685 720 1264 1842 14 0.0011821442 0 0 1 1
69697ec2f4497b9c4da61a96b30ded28,0 0.4921 949 684 1649 1147 14 0.8996105 0 0 1 1
696b2f74de8b69decbb4f884b77c7429,14 1 0 0 1 1
699a8677439fd564ed21abdbf7b44db0,14 1 0 0 1 1
69aae4076223158f2e0cfe8f6f74ce68,14 1 0 0 1 1
69c3b647eb846e099161d2a162ea5ce0,13 0.3777 1863 1484 2120 1744 0 0.3622 1180 826 1740 1299 5 0.3407 449 1268 1077 2198 2 0.0588 1465 833 1713 1135 5 0.0581 1743 1401 2210 2229 13 0.0569 897 502 1175 881 14 0.8314766 0 0 1 1
69cab0314beaa8eefe2f3b4d316b2642,14 1 0 0 1 1
69cdda9dc9e51f15384964918ef50806,3 0.7731 851 1376 1716 1745 0 0.1593 1048 804 1248 984 14 0.13261674 0 0 1 1
69d19f0d8ac223581188a5adf05cd313,5 0.2174 1357 459 1987 1871 14 0.2000 0 0 1 1 0 0.1429 1117 620 1476 965 5 0.0632 244 509 1049 1819 14 0.66798466 0 0 1 1
69e11ab385dac820accda778f80af430,14 1 0 0 1 1
69f8a7c2bc453e0c3c71442dd0c46d91,14 1 0 0 1 1
69fa47c3c46618fe8c58966a2cc66aef,3 0.8563 801 1401 1720 1739 0 0.8304 1096 783 1335 1036 14 0.41075948 0 0 1 1
6a31846520f47386beb48675231cde3b,14 1 0 0 1 1
6a5838d715564084f35e0719e58fe610,14 1 0 0 1 1
6a7a509436c9822e6481247f7df41779,14 1 0 0 1 1
6ae39ad5e196a92fbba5d134ef59463d,3 0.7959 662 940 1960 1573 2 0.3545 1299 437 1464 612 14 0.2746198 0 0 1 1
6ae66f1bc9c08766adb65d366a60e2b0,14 1 0 0 1 1
6ae67e95de277c280873ec6a0dd3dc01,14 1 0 0 1 1
6af0347de5ced3d7daa3c5db56c4ebf4,14 1 0 0 1 1
6b393b32817f727c23d31e2333876763,14 1 0 0 1 1
6b3e4fda37acc0d488a930b100fa0317,14 1 0 0 1 1
6b6a6751b4156410868de79d1a6ca72a,14 1 0 0 1 1
6b872791e23742f6c33a08fc24f77365,14 1 0 0 1 1
6b94fef0e417c083388ba961b1d2786a,0 0.6155 983 542 1394 957 3 0.5407 754 1258 1768 1666 5 0.2696 186 587 787 1528 5 0.2197 1313 601 1971 1629 7 0.0604 713 388 927 966 14 0.969923 0 0 1 1
6be87996a6f4e9339892c7b8c3af42f3,13 0.2748 424 1318 607 1434 14 0.2000 0 0 1 1 13 0.1975 423 1316 771 1599 14 0.99438417 0 0 1 1
6bf51457a3a0798a7d00fdce6d50756f,14 0.6000 0 0 1 1 9 0.3105 594 190 966 1282 14 0.99459416 0 0 1 1
6c0557a8c8475e92ba4118e480157ff5,14 1 0 0 1 1
6c093584e2497ef2129a3bdbaac44060,3 0.8893 1038 1190 2009 1810 14 2.210606e-06 0 0 1 1
6c096a44b9b644d74f7a2dc79401f475,14 1 0 0 1 1
6c17cc0ca0591575ae3f0ae62fd9edef,8 0.8528 1189 603 1574 957 7 0.6133 1176 509 1576 950 11 0.3668 96 1645 206 1808 0 0.3484 1000 574 1215 801 10 0.2505 94 1643 211 1811 4 0.2485 1151 423 1589 968 8 0.1355 474 692 536 746 13 0.0639 432 654 631 863 14 0.08453524 0 0 1 1
6c1abadac7cba4b7ace5ef35d67b0082,14 1 0 0 1 1
6c28ef5c6b6bc382a9c5b70fbe7f1864,14 1 0 0 1 1
6c4f50895f5342d5377b80c6dca50ac4,14 0.2000 0 0 1 1 0 0.1993 1447 788 1698 1026 5 0.1483 1774 976 2368 2144 11 0.0843 744 203 1122 334 5 0.0699 299 1095 961 2222 13 0.0603 924 240 1172 488 14 0.98364484 0 0 1 1
6c6c4e6cb64f4291077af260d3f696d1,14 1 0 0 1 1
6c71ea8dbd37e59b995085cd189e1621,5 0.2731 409 790 944 1617 5 0.2592 1514 828 1928 1702 13 0.0662 505 826 696 921 14 0.98905015 0 0 1 1
6c9502d09e81b5505727e86481d2ed51,14 1 0 0 1 1
6ca2a9acd3421424f26805ef49e9bdff,14 1 0 0 1 1
6cbbbc0e77251e60d6f4af673cc19e2a,0 0.7952 1008 850 1260 1076 3 0.7948 719 1301 1716 1637 13 0.5661 1334 1207 1635 1415 13 0.4712 240 1269 718 1437 7 0.4099 236 1265 738 1443 10 0.1706 197 1361 785 1759 4 0.0839 229 1265 735 1468 14 7.365726e-05 0 0 1 1
6cbf4295b5b72bc01ef6fd171ef7733e,13 0.4284 1708 1359 2035 1614 13 0.3199 1751 1374 2025 1497 1 0.2034 1733 1368 2033 1525 5 0.1433 91 340 986 1935 9 0.0514 1319 1103 1811 1652 14 0.7667416 0 0 1 1
6cce56dda2a5b90c9ac2987b1a8e3f45,14 1 0 0 1 1
6cd9d28658e91fe717e33e2f8b10e81a,3 0.8146 648 1499 2054 2318 5 0.6045 229 572 964 2417 5 0.3872 1326 684 2068 2210 6 0.2025 219 577 973 2434 8 0.1302 1870 1445 1980 1558 9 0.0916 1256 1074 1688 1634 0 0.0753 1112 963 1433 1290 9 0.0619 1299 830 2076 2354 14 0.9281411 0 0 1 1
6ce0806845f2f73ef1665353979d581f,14 1 0 0 1 1
6ce444e8adaafc7d20422f662b9ef160,3 0.8725 1496 1588 2560 2038 0 0.8614 1865 906 2179 1266 14 0.8586058 0 0 1 1
6ced1a5ca6625e9c00070e14a98cf816,14 1 0 0 1 1
6cf8916303a07f3909297be170f21f7a,14 0.8000 0 0 1 1 3 0.0758 1230 1423 2390 2156 14 0.9840912 0 0 1 1
6d2219f1c8c4af1e05acfe2c6e02f1d5,14 1 0 0 1 1
6d3d6b53f358a983b486e9e03144eb62,0 0.3801 1269 707 1593 1045 14 0.2000 0 0 1 1 5 0.1181 303 579 1036 1817 5 0.0617 1648 665 2247 1862 5 0.0609 337 1018 870 1743 14 0.93579984 0 0 1 1
6d5cbffaa090403113687a73278ba98e,14 1 0 0 1 1
6d63702f8b638639e72c9b72e504d45d,14 1 0 0 1 1
6d7b08da7043a6e7c2d18424e329ced4,0 0.7908 1445 808 1771 1183 3 0.7826 1092 1716 2240 2200 11 0.3814 1652 335 2152 517 11 0.1771 731 384 1068 560 14 0.4821291 0 0 1 1
6da36354fc904b63bc03eb3884e0c35c,0 0.6544 1088 541 1297 775 13 0.4133 1494 735 1690 824 3 0.1316 837 1310 1628 1553 13 0.1085 1505 1048 1710 1290 14 0.0035687399 0 0 1 1
6db59ec25f0f8ab882e5ce79b1688aed,14 1 0 0 1 1
6dd5ddb94bf5028c69056c4d9af92cd9,14 1 0 0 1 1
6ddb758545f7aa226b736fa869cfb946,14 1 0 0 1 1
6ddfbc87602afc5ef112b401637ef3ae,14 1 0 0 1 1
6de2e33c4814358a4af07f0d2b03e2de,3 0.7802 1092 1591 2178 2091 0 0.4211 1420 856 1689 1122 13 0.1748 704 1286 1122 1590 13 0.0803 732 1318 998 1490 14 0.9660311 0 0 1 1
6e07fab2014be723250f7897ab6e3df2,14 1 0 0 1 1
6e1cefab110115d73b04accbe36df6f0,0 0.7579 1082 636 1318 964 7 0.3535 1379 1056 1770 1653 3 0.3275 767 1297 1504 1616 14 0.98893225 0 0 1 1
6e27c7b2eed8f7a3d6342e242a89c631,14 1 0 0 1 1
6e5612b9b3f15553bd159ead3b22e09d,7 0.4293 1466 1225 1827 1676 10 0.4005 1679 1548 1870 1864 0 0.2368 1097 759 1331 1017 8 0.1111 1320 1001 1483 1203 12 0.0887 1213 415 1832 978 7 0.0636 1292 950 1478 1231 14 0.090961315 0 0 1 1
